baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,QGdrqfDP5BptHuyjj,0,60,60,0,0.75,0.75,0.0,80.0,128.0,120.0,118.0,2.0,0.8333333333333334,0.7916666666666666,0.04166666666666674,0.8333333333333334,0.7916666666666666,0.04166666666666674
compact_observer_llm,0,QGdrqfDP5BptHuyjj,1,80,60,20,1.0,0.75,0.25,80.0,128.0,138.0,118.0,20.0,1.2083333333333333,0.7916666666666666,0.41666666666666663,1.2083333333333333,0.7916666666666666,0.41666666666666663
compact_observer_llm,0,QGdrqfDP5BptHuyjj,2,60,60,0,0.75,0.75,0.0,80.0,128.0,122.0,119.0,3.0,0.875,0.8125,0.0625,0.875,0.8125,0.0625
compact_observer_llm,0,QGdrqfDP5BptHuyjj,3,80,40,40,1.0,0.5,0.5,80.0,128.0,134.0,106.0,28.0,1.125,0.5416666666666666,0.5833333333333334,1.125,0.5416666666666666,0.5833333333333334
compact_observer_llm,0,QGdrqfDP5BptHuyjj,4,80,40,40,1.0,0.5,0.5,80.0,128.0,135.0,106.0,29.0,1.1458333333333333,0.5416666666666666,0.6041666666666666,1.1458333333333333,0.5416666666666666,0.6041666666666666
compact_observer_llm,0,QGdrqfDP5BptHuyjj,5,80,0,80,1.0,0.0,1.0,80.0,128.0,136.0,80.0,56.0,1.1666666666666667,0.0,1.1666666666666667,1.1666666666666667,0.0,1.1666666666666667
compact_observer_llm,0,KK4HShJfMijev4coq,0,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,KK4HShJfMijev4coq,1,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,0,KK4HShJfMijev4coq,2,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,KK4HShJfMijev4coq,3,60,40,20,0.75,0.5,0.25,80.0,200.0,172.0,140.0,32.0,0.7666666666666667,0.5,0.2666666666666667,0.7666666666666667,0.5,0.2666666666666667
compact_observer_llm,0,KK4HShJfMijev4coq,4,40,20,20,0.5,0.25,0.25,80.0,200.0,140.0,108.0,32.0,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666
compact_observer_llm,0,KK4HShJfMijev4coq,5,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,KK4HShJfMijev4coq,6,40,20,20,0.5,0.25,0.25,80.0,200.0,140.0,108.0,32.0,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666
compact_observer_llm,0,KK4HShJfMijev4coq,7,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,KK4HShJfMijev4coq,8,60,40,20,0.75,0.5,0.25,80.0,200.0,172.0,140.0,32.0,0.7666666666666667,0.5,0.2666666666666667,0.7666666666666667,0.5,0.2666666666666667
compact_observer_llm,0,KK4HShJfMijev4coq,9,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,0,KK4HShJfMijev4coq,10,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,KK4HShJfMijev4coq,11,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,KK4HShJfMijev4coq,12,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,0,KK4HShJfMijev4coq,13,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
compact_observer_llm,0,KK4HShJfMijev4coq,14,60,20,40,0.75,0.25,0.5,80.0,200.0,172.0,108.0,64.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7666666666666667,0.23333333333333334,0.5333333333333334
compact_observer_llm,0,KK4HShJfMijev4coq,15,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,KK4HShJfMijev4coq,16,20,40,20,0.25,0.5,0.25,80.0,200.0,112.0,140.0,28.0,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334
compact_observer_llm,0,KK4HShJfMijev4coq,17,20,20,0,0.25,0.25,0.0,80.0,200.0,112.0,108.0,4.0,0.26666666666666666,0.23333333333333334,0.033333333333333326,0.26666666666666666,0.23333333333333334,0.033333333333333326
compact_observer_llm,0,KK4HShJfMijev4coq,18,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,KK4HShJfMijev4coq,19,20,40,20,0.25,0.5,0.25,80.0,200.0,112.0,140.0,28.0,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334
compact_observer_llm,0,KK4HShJfMijev4coq,20,40,20,20,0.5,0.25,0.25,80.0,200.0,140.0,108.0,32.0,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666
compact_observer_llm,0,KK4HShJfMijev4coq,21,20,20,0,0.25,0.25,0.0,80.0,200.0,112.0,108.0,4.0,0.26666666666666666,0.23333333333333334,0.033333333333333326,0.26666666666666666,0.23333333333333334,0.033333333333333326
compact_observer_llm,0,KK4HShJfMijev4coq,22,60,20,40,0.75,0.25,0.5,80.0,200.0,172.0,108.0,64.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7666666666666667,0.23333333333333334,0.5333333333333334
compact_observer_llm,0,RDZjX7FMTaatuhQxb,0,50,32,18,0.8333333333333334,0.5333333333333333,0.30000000000000004,60.0,114.0,106.0,88.0,18.0,0.8518518518518519,0.5185185185185185,0.33333333333333337,0.8518518518518519,0.5185185185185185,0.33333333333333337
compact_observer_llm,0,RDZjX7FMTaatuhQxb,1,50,31,19,0.8333333333333334,0.5166666666666667,0.31666666666666665,60.0,114.0,106.0,89.0,17.0,0.8518518518518519,0.5370370370370371,0.31481481481481477,0.8518518518518519,0.5370370370370371,0.31481481481481477
compact_observer_llm,0,RDZjX7FMTaatuhQxb,2,60,28,32,1.0,0.4666666666666667,0.5333333333333333,60.0,114.0,114.0,86.0,28.0,1.0,0.48148148148148145,0.5185185185185186,1.0,0.48148148148148145,0.5185185185185186
compact_observer_llm,0,RDZjX7FMTaatuhQxb,3,60,25,35,1.0,0.4166666666666667,0.5833333333333333,60.0,114.0,114.0,83.0,31.0,1.0,0.42592592592592593,0.5740740740740741,1.0,0.42592592592592593,0.5740740740740741
compact_observer_llm,0,RDZjX7FMTaatuhQxb,4,60,27,33,1.0,0.45,0.55,60.0,114.0,114.0,84.0,30.0,1.0,0.4444444444444444,0.5555555555555556,1.0,0.4444444444444444,0.5555555555555556
compact_observer_llm,0,RDZjX7FMTaatuhQxb,5,60,23,37,1.0,0.38333333333333336,0.6166666666666667,60.0,114.0,114.0,79.0,35.0,1.0,0.35185185185185186,0.6481481481481481,1.0,0.35185185185185186,0.6481481481481481
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,0,50,58,8,0.625,0.725,0.09999999999999998,80.0,168.0,106.0,134.0,28.0,0.29545454545454547,0.6136363636363636,0.3181818181818182,0.29545454545454547,0.6136363636363636,0.3181818181818182
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,1,53,65,12,0.6625,0.8125,0.15000000000000002,80.0,168.0,123.0,151.0,28.0,0.48863636363636365,0.8068181818181818,0.3181818181818181,0.48863636363636365,0.8068181818181818,0.3181818181818181
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,2,48,58,10,0.6,0.725,0.125,80.0,168.0,132.0,134.0,2.0,0.5909090909090909,0.6136363636363636,0.022727272727272707,0.5909090909090909,0.6136363636363636,0.022727272727272707
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,3,56,67,11,0.7,0.8375,0.13750000000000007,80.0,168.0,144.0,153.0,9.0,0.7272727272727273,0.8295454545454546,0.10227272727272729,0.7272727272727273,0.8295454545454546,0.10227272727272729
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,4,53,56,3,0.6625,0.7,0.03749999999999998,80.0,168.0,139.0,132.0,7.0,0.6704545454545454,0.5909090909090909,0.07954545454545447,0.6704545454545454,0.5909090909090909,0.07954545454545447
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,5,56,69,13,0.7,0.8625,0.1625000000000001,80.0,168.0,144.0,155.0,11.0,0.7272727272727273,0.8522727272727273,0.125,0.7272727272727273,0.8522727272727273,0.125
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,6,60,62,2,0.75,0.775,0.025000000000000022,80.0,168.0,148.0,146.0,2.0,0.7727272727272727,0.75,0.022727272727272707,0.7727272727272727,0.75,0.022727272727272707
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,7,65,55,10,0.8125,0.6875,0.125,80.0,168.0,151.0,133.0,18.0,0.8068181818181818,0.6022727272727273,0.20454545454545447,0.8068181818181818,0.6022727272727273,0.20454545454545447
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,8,70,65,5,0.875,0.8125,0.0625,80.0,168.0,158.0,151.0,7.0,0.8863636363636364,0.8068181818181818,0.07954545454545459,0.8863636363636364,0.8068181818181818,0.07954545454545459
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,9,73,49,24,0.9125,0.6125,0.29999999999999993,80.0,168.0,159.0,131.0,28.0,0.8977272727272727,0.5795454545454546,0.3181818181818181,0.8977272727272727,0.5795454545454546,0.3181818181818181
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,0,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,1,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,2,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,3,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,4,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,5,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,6,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,7,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,9,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,10,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,11,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,12,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,13,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,14,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,18,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,19,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,20,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,21,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,22,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,dcbuervX39CFjNDsD,0,29,25,4,0.48333333333333334,0.4166666666666667,0.06666666666666665,60.0,120.0,88.0,86.0,2.0,0.4666666666666667,0.43333333333333335,0.033333333333333326,0.4666666666666667,0.43333333333333335,0.033333333333333326
compact_observer_llm,0,dcbuervX39CFjNDsD,1,31,21,10,0.5166666666666667,0.35,0.16666666666666674,60.0,120.0,92.0,81.0,11.0,0.5333333333333333,0.35,0.18333333333333335,0.5333333333333333,0.35,0.18333333333333335
compact_observer_llm,0,dcbuervX39CFjNDsD,2,46,18,28,0.7666666666666667,0.3,0.46666666666666673,60.0,120.0,107.0,78.0,29.0,0.7833333333333333,0.3,0.48333333333333334,0.7833333333333333,0.3,0.48333333333333334
compact_observer_llm,0,dcbuervX39CFjNDsD,3,42,17,25,0.7,0.2833333333333333,0.41666666666666663,60.0,120.0,102.0,76.0,26.0,0.7,0.26666666666666666,0.4333333333333333,0.7,0.26666666666666666,0.4333333333333333
compact_observer_llm,0,dcbuervX39CFjNDsD,4,42,15,27,0.7,0.25,0.44999999999999996,60.0,120.0,102.0,75.0,27.0,0.7,0.25,0.44999999999999996,0.7,0.25,0.44999999999999996
compact_observer_llm,0,dcbuervX39CFjNDsD,5,39,13,26,0.65,0.21666666666666667,0.43333333333333335,60.0,120.0,99.0,74.0,25.0,0.65,0.23333333333333334,0.4166666666666667,0.65,0.23333333333333334,0.4166666666666667
compact_observer_llm,0,dcbuervX39CFjNDsD,6,41,12,29,0.6833333333333333,0.2,0.48333333333333334,60.0,120.0,100.0,72.0,28.0,0.6666666666666666,0.2,0.4666666666666666,0.6666666666666666,0.2,0.4666666666666666
compact_observer_llm,0,dcbuervX39CFjNDsD,7,42,10,32,0.7,0.16666666666666666,0.5333333333333333,60.0,120.0,102.0,71.0,31.0,0.7,0.18333333333333332,0.5166666666666666,0.7,0.18333333333333332,0.5166666666666666
compact_observer_llm,0,dcbuervX39CFjNDsD,8,44,8,36,0.7333333333333333,0.13333333333333333,0.6,60.0,120.0,103.0,67.0,36.0,0.7166666666666667,0.11666666666666667,0.6,0.7166666666666667,0.11666666666666667,0.6
compact_observer_llm,0,dcbuervX39CFjNDsD,9,45,6,39,0.75,0.1,0.65,60.0,120.0,105.0,66.0,39.0,0.75,0.1,0.65,0.75,0.1,0.65
compact_observer_llm,0,dcbuervX39CFjNDsD,10,51,4,47,0.85,0.06666666666666667,0.7833333333333333,60.0,120.0,111.0,65.0,46.0,0.85,0.08333333333333333,0.7666666666666666,0.85,0.08333333333333333,0.7666666666666666
compact_observer_llm,0,dcbuervX39CFjNDsD,11,50,2,48,0.8333333333333334,0.03333333333333333,0.8,60.0,120.0,109.0,61.0,48.0,0.8166666666666667,0.016666666666666666,0.7999999999999999,0.8166666666666667,0.016666666666666666,0.7999999999999999
compact_observer_llm,0,dcbuervX39CFjNDsD,12,31,1,30,0.5166666666666667,0.016666666666666666,0.5,60.0,120.0,92.0,62.0,30.0,0.5333333333333333,0.03333333333333333,0.5,0.5333333333333333,0.03333333333333333,0.5
compact_observer_llm,0,dcbuervX39CFjNDsD,13,50,0,50,0.8333333333333334,0.0,0.8333333333333334,60.0,120.0,109.0,60.0,49.0,0.8166666666666667,0.0,0.8166666666666667,0.8166666666666667,0.0,0.8166666666666667
compact_observer_llm,0,dcbuervX39CFjNDsD,14,47,0,47,0.7833333333333333,0.0,0.7833333333333333,60.0,120.0,106.0,60.0,46.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,dcbuervX39CFjNDsD,15,30,0,30,0.5,0.0,0.5,60.0,120.0,90.0,60.0,30.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,0,51,67,16,0.6375,0.8375,0.20000000000000007,80.0,168.0,137.0,153.0,16.0,0.6477272727272727,0.8295454545454546,0.18181818181818188,0.6477272727272727,0.8295454545454546,0.18181818181818188
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,1,43,67,24,0.5375,0.8375,0.30000000000000004,80.0,168.0,125.0,153.0,28.0,0.5113636363636364,0.8295454545454546,0.31818181818181823,0.5113636363636364,0.8295454545454546,0.31818181818181823
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,2,38,56,18,0.475,0.7,0.22499999999999998,80.0,168.0,118.0,128.0,10.0,0.4318181818181818,0.5454545454545454,0.11363636363636359,0.4318181818181818,0.5454545454545454,0.11363636363636359
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,3,36,69,33,0.45,0.8625,0.41250000000000003,80.0,168.0,116.0,155.0,39.0,0.4090909090909091,0.8522727272727273,0.4431818181818182,0.4090909090909091,0.8522727272727273,0.4431818181818182
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,4,41,66,25,0.5125,0.825,0.3125,80.0,168.0,123.0,150.0,27.0,0.48863636363636365,0.7954545454545454,0.30681818181818177,0.48863636363636365,0.7954545454545454,0.30681818181818177
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,5,40,65,25,0.5,0.8125,0.3125,80.0,168.0,124.0,147.0,23.0,0.5,0.7613636363636364,0.26136363636363635,0.5,0.7613636363636364,0.26136363636363635
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,6,38,70,32,0.475,0.875,0.4,80.0,168.0,122.0,154.0,32.0,0.4772727272727273,0.8409090909090909,0.36363636363636365,0.4772727272727273,0.8409090909090909,0.36363636363636365
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,7,38,63,25,0.475,0.7875,0.3125,80.0,168.0,122.0,141.0,19.0,0.4772727272727273,0.6931818181818182,0.21590909090909094,0.4772727272727273,0.6931818181818182,0.21590909090909094
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,8,48,69,21,0.6,0.8625,0.26250000000000007,80.0,168.0,132.0,155.0,23.0,0.5909090909090909,0.8522727272727273,0.26136363636363635,0.5909090909090909,0.8522727272727273,0.26136363636363635
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,9,33,40,7,0.4125,0.5,0.08750000000000002,80.0,168.0,107.0,124.0,17.0,0.3068181818181818,0.5,0.19318181818181818,0.3068181818181818,0.5,0.19318181818181818
compact_observer_llm,0,mf69tavvQcoqC5iaR,0,70,68,2,0.875,0.85,0.025000000000000022,80.0,144.0,129.0,136.0,7.0,0.765625,0.875,0.109375,0.765625,0.875,0.109375
compact_observer_llm,0,mf69tavvQcoqC5iaR,1,80,68,12,1.0,0.85,0.15000000000000002,80.0,144.0,144.0,136.0,8.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,0,mf69tavvQcoqC5iaR,2,80,69,11,1.0,0.8625,0.13749999999999996,80.0,144.0,144.0,135.0,9.0,1.0,0.859375,0.140625,1.0,0.859375,0.140625
compact_observer_llm,0,mf69tavvQcoqC5iaR,3,80,55,25,1.0,0.6875,0.3125,80.0,144.0,144.0,118.0,26.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
compact_observer_llm,0,mf69tavvQcoqC5iaR,4,80,60,20,1.0,0.75,0.25,80.0,144.0,144.0,128.0,16.0,1.0,0.75,0.25,1.0,0.75,0.25
compact_observer_llm,0,mf69tavvQcoqC5iaR,5,80,63,17,1.0,0.7875,0.21250000000000002,80.0,144.0,144.0,129.0,15.0,1.0,0.765625,0.234375,1.0,0.765625,0.234375
compact_observer_llm,0,mf69tavvQcoqC5iaR,6,80,66,14,1.0,0.825,0.17500000000000004,80.0,144.0,144.0,133.0,11.0,1.0,0.828125,0.171875,1.0,0.828125,0.171875
compact_observer_llm,0,mf69tavvQcoqC5iaR,7,80,60,20,1.0,0.75,0.25,80.0,144.0,144.0,128.0,16.0,1.0,0.75,0.25,1.0,0.75,0.25
compact_observer_llm,0,mf69tavvQcoqC5iaR,8,80,58,22,1.0,0.725,0.275,80.0,144.0,144.0,119.0,25.0,1.0,0.609375,0.390625,1.0,0.609375,0.390625
compact_observer_llm,0,mf69tavvQcoqC5iaR,9,80,51,29,1.0,0.6375,0.36250000000000004,80.0,144.0,144.0,107.0,37.0,1.0,0.421875,0.578125,1.0,0.421875,0.578125
compact_observer_llm,0,mf69tavvQcoqC5iaR,10,80,62,18,1.0,0.775,0.22499999999999998,80.0,144.0,144.0,129.0,15.0,1.0,0.765625,0.234375,1.0,0.765625,0.234375
compact_observer_llm,0,mf69tavvQcoqC5iaR,11,80,67,13,1.0,0.8375,0.16249999999999998,80.0,144.0,144.0,132.0,12.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,mf69tavvQcoqC5iaR,12,80,64,16,1.0,0.8,0.19999999999999996,80.0,144.0,144.0,132.0,12.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,mf69tavvQcoqC5iaR,13,80,60,20,1.0,0.75,0.25,80.0,144.0,144.0,128.0,16.0,1.0,0.75,0.25,1.0,0.75,0.25
compact_observer_llm,0,mf69tavvQcoqC5iaR,14,80,63,17,1.0,0.7875,0.21250000000000002,80.0,144.0,144.0,128.0,16.0,1.0,0.75,0.25,1.0,0.75,0.25
compact_observer_llm,0,mf69tavvQcoqC5iaR,15,80,66,14,1.0,0.825,0.17500000000000004,80.0,144.0,144.0,134.0,10.0,1.0,0.84375,0.15625,1.0,0.84375,0.15625
compact_observer_llm,0,mf69tavvQcoqC5iaR,16,80,50,30,1.0,0.625,0.375,80.0,144.0,144.0,104.0,40.0,1.0,0.375,0.625,1.0,0.375,0.625
compact_observer_llm,0,mf69tavvQcoqC5iaR,17,80,64,16,1.0,0.8,0.19999999999999996,80.0,144.0,144.0,132.0,12.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,mf69tavvQcoqC5iaR,18,80,66,14,1.0,0.825,0.17500000000000004,80.0,144.0,144.0,134.0,10.0,1.0,0.84375,0.15625,1.0,0.84375,0.15625
compact_observer_llm,0,mf69tavvQcoqC5iaR,19,80,68,12,1.0,0.85,0.15000000000000002,80.0,144.0,144.0,135.0,9.0,1.0,0.859375,0.140625,1.0,0.859375,0.140625
compact_observer_llm,0,mf69tavvQcoqC5iaR,20,80,64,16,1.0,0.8,0.19999999999999996,80.0,144.0,144.0,132.0,12.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,mf69tavvQcoqC5iaR,21,80,66,14,1.0,0.825,0.17500000000000004,80.0,144.0,144.0,133.0,11.0,1.0,0.828125,0.171875,1.0,0.828125,0.171875
compact_observer_llm,0,mf69tavvQcoqC5iaR,22,80,65,15,1.0,0.8125,0.1875,80.0,144.0,144.0,131.0,13.0,1.0,0.796875,0.203125,1.0,0.796875,0.203125
compact_observer_llm,0,mf69tavvQcoqC5iaR,23,80,50,30,1.0,0.625,0.375,80.0,144.0,144.0,106.0,38.0,1.0,0.40625,0.59375,1.0,0.40625,0.59375
compact_observer_llm,0,mf69tavvQcoqC5iaR,24,80,63,17,1.0,0.7875,0.21250000000000002,80.0,144.0,144.0,129.0,15.0,1.0,0.765625,0.234375,1.0,0.765625,0.234375
compact_observer_llm,0,mf69tavvQcoqC5iaR,25,80,64,16,1.0,0.8,0.19999999999999996,80.0,144.0,144.0,132.0,12.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,mf69tavvQcoqC5iaR,26,80,66,14,1.0,0.825,0.17500000000000004,80.0,144.0,144.0,133.0,11.0,1.0,0.828125,0.171875,1.0,0.828125,0.171875
compact_observer_llm,0,mf69tavvQcoqC5iaR,27,80,69,11,1.0,0.8625,0.13749999999999996,80.0,144.0,144.0,135.0,9.0,1.0,0.859375,0.140625,1.0,0.859375,0.140625
compact_observer_llm,0,mf69tavvQcoqC5iaR,28,80,72,8,1.0,0.9,0.09999999999999998,80.0,144.0,144.0,136.0,8.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,0,QdqBfTFqaaH2BmeGf,0,26,36,10,0.43333333333333335,0.6,0.16666666666666663,60.0,120.0,85.0,96.0,11.0,0.4166666666666667,0.6,0.1833333333333333,0.4166666666666667,0.6,0.1833333333333333
compact_observer_llm,0,QdqBfTFqaaH2BmeGf,1,27,33,6,0.45,0.55,0.10000000000000003,60.0,120.0,84.0,93.0,9.0,0.4,0.55,0.15000000000000002,0.4,0.55,0.15000000000000002
