control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01J8N2HSW4NXX9DY7VM74Y1Y46,01J8N1Z06A94XVQAXVWJPA06W7,prolific,3,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01J8N3R0GSMM084RTHQD67PSV3,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,6,0.007921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8N2EZ53ZZE1DX1PMW2XNYBR,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,4,0.003721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01J8N2Y4NKT9BA6F5TEZAT6MYT,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,17,0.014641,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01J8N2BA5NM1RSSC5GTQWBW5E6,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,2,0.002116,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.73,01J8N1MX6W4PC2W01BWZHHPGM5,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,1,0.012996,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J8N1XXVFGPRDSX31MMZKXSC8,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,1,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.768,01J8N226HHVHF5M2S97QJKTSJF,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,3,0.003364,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J8N2GK1X2VMPP7S5XQ6KPN84,01J8N2397N655181PXZ5HAWNFP,prolific,0,0.004489,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J8N2GK2Y4EYMAPPC6D65X41E,01J8N2397N655181PXZ5HAWNFP,prolific,17,4.9e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01J8N2BA6MF9TV66RMF4EK4VQK,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,19,0.0064,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01J8KG0K7C9H0PY4JEVHTRASQ1,01J8KFNYM6XRR64M042GQZCNFV,prolific,15,1.6e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J8N1DD6VAJ0NTVCSRV3BXP88,01J8N12076F753CMGTG1RDJ33C,prolific,10,0.003481,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.25,01J8N32QS53QWE0EE2A64NGN02,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,2,0.2116,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.775,01J8N2FH1ZQWXXCT1KYPZ1XAPZ,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,2,0.004225,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01J8N19KHV5TXF87GM4MD69R5K,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,6,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01J8N140H67G4K9969X8XTT18P,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,17,0.003969,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.87,01J8N31ENZ3YM188EN557GFXXC,01J8N1H47TAFTJGA2B6G90BH9A,prolific,12,0.014884,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01J8KHRV6R7KT05Q11BJCEHZSG,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,8,0.080656,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.716,01J8N4ZYYPBS852CC5XV2YRS6Y,01J8N4P12DM33674Y6NEBRDM1Q,prolific,4,0.003969,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01J8KGQGZ49H3F3CEQ2QVK8BFS,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,17,0.001681,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J8N2KW38QYV753691RX1Z1XQ,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,10,0.0001,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.13,01J8N30T0ZXJH0WDFR6VGJB7YF,01J8N1XXXBE11QSD44GZREJFE4,prolific,9,0.521284,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01J8N2YZENQQS9TSVWGHYHENNY,01J8N265BEMEW120S1A6G14CPK,prolific,13,0.001936,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.55,01J8N2YZDWDAQNGYKQ3Y63DAJ1,01J8N265BEMEW120S1A6G14CPK,prolific,3,0.091204,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J8N52QGSXJ4PQ717S80G45G3,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,1,3.6e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01J8N2BA6CT64Z3PRG4PXA25MV,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,15,0.009216,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01J8KQWXDZMYGH60VQDM84WE6T,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,8,0.007921,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.79,01J8KQWXE00DTJGNFDV0MWB2CX,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,9,0.002916,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J8N1MX7C0477Z52NEZ9W3H6C,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,15,0.007056,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.01,01J8N5X23GTRC31FXJYA06N6Q7,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,13,0.772641,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.6,01J8N1H2FCQ52JKTWHMJT481MR,01J8N10GR71W6WES8NVDZNB1SR,prolific,5,0.032041,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8N2JTD6WM6XY9E4WK82ESGK,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,1,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J8N2Y4MV6J4NFFHHGV67DWAF,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,7,0.0016,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J8KKCC48CW84PCWDMYRWX2KN,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,9,0.011881,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01J8N140H1DPCMR0JM93WQ896Q,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,6,0.006241,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.71,01J8KQWXE1TCTBP2PQE0YCPRC5,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,14,0.005329,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J8N1DD70RPV8D8EE70RJ9545,01J8N12076F753CMGTG1RDJ33C,prolific,16,0.054756,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.61,01J8N1MX70FKPK7VTW899S7W1X,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,4,0.063001,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8N2BA5VZ15DMA6ZD41TNGW3,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,5,0.003721,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.32,01J8N30T0NRQRPV7HCV6K4245Y,01J8N1XXXBE11QSD44GZREJFE4,prolific,5,0.251001,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.71,01J8N1NGY6J44YB0264H9R0RAR,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,14,0.032041,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.81,01J8N26HTD8R4WJPJ2WWX80Q54,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,19,0.006889,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J8N2NNVMWP3MXWMSSB30AWNP,01J8N212MQBDVTTMWJEG5QPW12,prolific,18,0.0081,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J8N2CG6KV10WC1H2THEDWN8B,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,18,0.007396,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.1,01J8N3R0GDH5Q46B3BSAM22WA2,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,1,0.3721,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.64,01J8N26HSV2X1KKT1G0ESDWYNW,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,9,0.032761,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J8N2BA5SESVB3GSB3466NSHY,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,4,0.010404,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J8N2Y4N5A4P8GV031WXAD1DZ,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,11,0.014161,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.99,01J8N1GQFGSJ1PXAER7XABSTYK,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,13,0.010201,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J8N31ENRA3YZSHNNC0M5RDKN,01J8N1H47TAFTJGA2B6G90BH9A,prolific,9,0.001521,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J8KG0K79SFGMDSSKX5AT66RE,01J8KFNYM6XRR64M042GQZCNFV,prolific,2,0.0081,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01J8N1H2F86B0BY7Z2514PF8XM,01J8N10GR71W6WES8NVDZNB1SR,prolific,2,0.001089,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J8N2GK28FG1KBHT8JDX47AB0,01J8N2397N655181PXZ5HAWNFP,prolific,5,0.004356,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01J8N2KW3ACAZRPBQ5A6P11G0S,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,11,0.061504,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01J8N2W4N4KHN7380PM7C4EFKK,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,6,0.001849,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.82,01J8N19KHRVKX76PZVCQ1DMYT5,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,3,0.004761,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J8N2EZ4ZXSWW14R8RHWG1P38,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,2,0.001521,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.723,01J8N2CG6BGQH4HG38YHEF81QN,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,14,0.0036,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01J8N32QT0XH2YAS19YPYHHJ9N,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,16,0.033856,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01J8KHRV6QFQ8H4D1916XQSKCZ,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,6,0.029241,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.779,01J8N1P64WWG7CAHJT83G21S54,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,8,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6732,01J8N4ZYZR1JYVFSQ668ZJK8PT,01J8N4P12DM33674Y6NEBRDM1Q,prolific,16,0.00135424,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.36,01J8N52QHBQ8MDQCVPH1X22F8V,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,9,0.212521,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.73,01J8N1MX7DRV1SN13P72WVJZ6J,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,16,0.008281,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.45,01J8N1H2FHQVT9A7QJNX1GFA4E,01J8N10GR71W6WES8NVDZNB1SR,prolific,10,0.0676,11
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.45,01J8N2KW3CTB4ZDHBECEQ101BP,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,12,0.196249,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J8N3R0GHCJYDF63RCN1MRMX2,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,3,0.014161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.36,01J8N1GQFSJ9922BNNSHXR5C1G,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,16,0.1225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.642,01J8N1XXVQ66BMS3G2RH2VM543,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,7,0.004624,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01J8N2W4NQPT3WZBW6Y8XRXS8S,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,14,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.773,01J8KGXN2TXE43M39Z1TCXCW1E,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,7,0.006241,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01J8N1VJFYDJF48KEXNAPDJ3DK,01J8N16K9QK13Q90YEMXEW6ERY,prolific,8,0.002601,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01J8N2Y4MR57VV6P4MC8XGQZDM,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,6,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J8KG8K8AVWJAS5HQ1KZFZFVQ,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,18,0.000121,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.7,01J8KHP9336QHQ9X75ZXTZYBX5,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,7,0.037249,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.64,01J8KJR6R8J7FGCW84R61CQ3Q1,01J8KJPPRANCBZP5TAXG5P00F5,prolific,13,0.019321,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01J8N2JTE8PCJQDS4BKGDGBCH4,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,18,0.000361,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J8N140H5PEJKP3EC43JA3KBB,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,14,0.0001,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.55,01J8N4CNWC18BECT5BDNZBT5XD,01J8N22ZS7644PVJCFC5QTH96H,prolific,17,0.091204,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.6,01J8KG8K8880F55G107KR92NTS,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,6,0.048841,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01J8N1GQFQGNTYCE3FNZ1H6VCG,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,14,0.027556,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01J8N1JZ3MCYSTR66RV2QR7KZ1,01J8N145BSJD5XRMPYATXMQXGZ,prolific,18,0.002209,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.5,01J8N1H2FEAS1TE30T37ET67W4,01J8N10GR71W6WES8NVDZNB1SR,prolific,7,0.078961,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J8N1H2FAYPTA2JKHPWWGM5WS,01J8N10GR71W6WES8NVDZNB1SR,prolific,3,0.002704,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.819,01J8N2EZ5X96QHQHESDMPPKQ8P,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,19,0.018225,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01J8N2W4NGJK4380ZA0JV1BMF5,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,11,0.025921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.6,01J8N4CNW5W9WJF6EBZ72RA4RM,01J8N22ZS7644PVJCFC5QTH96H,prolific,13,0.083521,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J8KFW0PPC3SMASGCK4X3MEKA,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,2,0.003136,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.963,01J8N1GQF6RRNWRCZ6V4AXJBP5,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,2,0.012321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.6,01J8N2KW3KRTBCRA6R3AJWHPZM,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,15,0.063504,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J8N1AW46CEW22HXSWQ2DPZVE,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,14,0.0001,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.52,01J8N52QHK6Y6QERDJ171B844G,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,13,0.026896,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.89,01J8N2HSWCW4WMGFNM7V4BJYD4,01J8N1Z06A94XVQAXVWJPA06W7,prolific,7,0.020164,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.55,01J8KJR6R72NQB8E0BQ2KAYTXN,01J8KJPPRANCBZP5TAXG5P00F5,prolific,9,0.073441,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.58,01J8N1DD6YPE1MHQGGZWS6BEYC,01J8N12076F753CMGTG1RDJ33C,prolific,13,0.078961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01J8N56CEDHK2YDQD2YMR5YVB3,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,13,0.080656,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01J8KQWXDZMYGH60VQC9GF4GCA,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,6,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.855,01J8N2FH2ZQNK87Q7VCGNP9TCR,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,19,0.005184,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.0022,01J8N4RJFV8QSP1W84R4DENN3A,01J8N34DAHH05W4X4M8XT3TQAN,prolific,16,0.78641424,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J8N2JTDWANGZ8TVCQ7DWW0V3,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,12,0.010404,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.962,01J8N2EZ5DPPFZ5CJPZ47SV6RV,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,10,0.013924,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01J8N2W4N7EXQ83PFKTRENP31B,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,7,0.001936,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.842,01J8N1XXVYYZDZ3C1J2AM93Y6D,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,12,0.002601,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.65,01J8N2KW3SMZS52JSZJTMHN19E,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,18,0.017161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01J8KFW0PQE0RB63NN3VDK9QMR,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,9,0.000961,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.86,01J8N140H739XD7G44YPAZJKQG,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,18,0.012544,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.5,01J8N32QSWK49B5W8MBFG29F0V,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,14,0.118336,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.0068,01J8N2VADRJEFDBV4K9TSYX074,01J8N1RNRHN6R58FC38B8S817X,prolific,11,0.71436304,12
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.0011,01J8N4RJFZFSS87ZWHCCZTCZVY,01J8N34DAHH05W4X4M8XT3TQAN,prolific,18,0.73942801,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.713,01J8N1XXVM62B25F1QE9NH7SNA,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,5,0.011664,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.75,01J8N2KW3QJF2DKGEG4MM62QWM,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,17,0.008836,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J8N2NNTT97H744B76NEAA2VB,01J8N212MQBDVTTMWJEG5QPW12,prolific,2,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01J8N56CDSYTXA9EP7TRVVB9P4,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,4,0.033489,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.002,01J8N5X23KJDXQQCPJR8VY1F75,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,14,0.556516,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.924,01J8KNFC6BNH7T3RAEN7318W0K,01J8KKS9XY2NNA3G773W9NKPPT,prolific,1,0.0064,2
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J8N2Y4MXFTS85GM4DT54DXJ8,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,8,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01J8N32QSG6ECSXQ35BZK9WGNY,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,8,0.009604,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J8KHP9336QHQ9X75XV19PSY1,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,4,0.000121,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.0072,01J8N2VADFFQCSTKNCAB00EKDY,01J8N1RNRHN6R58FC38B8S817X,prolific,7,0.78464164,12
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.749,01J8N226HJZJZ0Z7F5KXAZRK6Q,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,4,0.020736,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,01J8KHRV6R7KT05Q11CZC5T0QG,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,10,0.019321,20
