baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,18,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,19,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,20,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,21,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,22,60,60,0,0.75,0.75,0.0,80.0,200.0,85.0,156.0,71.0,0.041666666666666664,0.6333333333333333,0.5916666666666667,0.041666666666666664,0.6333333333333333,0.5916666666666667
compact_observer_llm,0,WugGwkWo2nM3RgnwF,0,40,56,16,0.5,0.7,0.19999999999999996,80.0,144.0,109.0,124.0,15.0,0.453125,0.6875,0.234375,0.453125,0.6875,0.234375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,1,51,61,10,0.6375,0.7625,0.125,80.0,144.0,115.0,127.0,12.0,0.546875,0.734375,0.1875,0.546875,0.734375,0.1875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,2,53,66,13,0.6625,0.825,0.16249999999999998,80.0,144.0,121.0,134.0,13.0,0.640625,0.84375,0.203125,0.640625,0.84375,0.203125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,3,34,67,33,0.425,0.8375,0.41250000000000003,80.0,144.0,104.0,133.0,29.0,0.375,0.828125,0.453125,0.375,0.828125,0.453125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,4,45,65,20,0.5625,0.8125,0.25,80.0,144.0,114.0,131.0,17.0,0.53125,0.796875,0.265625,0.53125,0.796875,0.265625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,5,56,65,9,0.7,0.8125,0.11250000000000004,80.0,144.0,119.0,130.0,11.0,0.609375,0.78125,0.171875,0.609375,0.78125,0.171875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,6,30,64,34,0.375,0.8,0.42500000000000004,80.0,144.0,102.0,132.0,30.0,0.34375,0.8125,0.46875,0.34375,0.8125,0.46875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,7,41,66,25,0.5125,0.825,0.3125,80.0,144.0,114.0,134.0,20.0,0.53125,0.84375,0.3125,0.53125,0.84375,0.3125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,8,38,66,28,0.475,0.825,0.35,80.0,144.0,110.0,134.0,24.0,0.46875,0.84375,0.375,0.46875,0.84375,0.375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,9,32,65,33,0.4,0.8125,0.4125,80.0,144.0,105.0,131.0,26.0,0.390625,0.796875,0.40625,0.390625,0.796875,0.40625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,10,41,62,21,0.5125,0.775,0.26250000000000007,80.0,144.0,115.0,130.0,15.0,0.546875,0.78125,0.234375,0.546875,0.78125,0.234375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,11,54,61,7,0.675,0.7625,0.08749999999999991,80.0,144.0,122.0,126.0,4.0,0.65625,0.71875,0.0625,0.65625,0.71875,0.0625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,12,47,63,16,0.5875,0.7875,0.19999999999999996,80.0,144.0,116.0,129.0,13.0,0.5625,0.765625,0.203125,0.5625,0.765625,0.203125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,13,38,64,26,0.475,0.8,0.32500000000000007,80.0,144.0,110.0,132.0,22.0,0.46875,0.8125,0.34375,0.46875,0.8125,0.34375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,14,31,60,29,0.3875,0.75,0.3625,80.0,144.0,104.0,128.0,24.0,0.375,0.75,0.375,0.375,0.75,0.375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,15,75,56,19,0.9375,0.7,0.23750000000000004,80.0,144.0,141.0,124.0,17.0,0.953125,0.6875,0.265625,0.953125,0.6875,0.265625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,16,52,56,4,0.65,0.7,0.04999999999999993,80.0,144.0,122.0,124.0,2.0,0.65625,0.6875,0.03125,0.65625,0.6875,0.03125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,17,65,55,10,0.8125,0.6875,0.125,80.0,144.0,130.0,124.0,6.0,0.78125,0.6875,0.09375,0.78125,0.6875,0.09375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,18,44,53,9,0.55,0.6625,0.11249999999999993,80.0,144.0,115.0,123.0,8.0,0.546875,0.671875,0.125,0.546875,0.671875,0.125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,19,44,49,5,0.55,0.6125,0.0625,80.0,144.0,115.0,119.0,4.0,0.546875,0.609375,0.0625,0.546875,0.609375,0.0625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,20,43,45,2,0.5375,0.5625,0.025000000000000022,80.0,144.0,112.0,115.0,3.0,0.5,0.546875,0.046875,0.5,0.546875,0.046875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,21,41,41,0,0.5125,0.5125,0.0,80.0,144.0,115.0,111.0,4.0,0.546875,0.484375,0.0625,0.546875,0.484375,0.0625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,22,50,37,13,0.625,0.4625,0.16249999999999998,80.0,144.0,122.0,111.0,11.0,0.65625,0.484375,0.171875,0.65625,0.484375,0.171875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,23,58,33,25,0.725,0.4125,0.3125,80.0,144.0,125.0,107.0,18.0,0.703125,0.421875,0.28125,0.703125,0.421875,0.28125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,24,39,29,10,0.4875,0.3625,0.125,80.0,144.0,113.0,103.0,10.0,0.515625,0.359375,0.15625,0.515625,0.359375,0.15625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,25,46,22,24,0.575,0.275,0.29999999999999993,80.0,144.0,118.0,98.0,20.0,0.59375,0.28125,0.3125,0.59375,0.28125,0.3125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,26,41,16,25,0.5125,0.2,0.31249999999999994,80.0,144.0,115.0,92.0,23.0,0.546875,0.1875,0.359375,0.546875,0.1875,0.359375
compact_observer_llm,0,WugGwkWo2nM3RgnwF,27,54,12,42,0.675,0.15,0.525,80.0,144.0,122.0,88.0,34.0,0.65625,0.125,0.53125,0.65625,0.125,0.53125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,28,50,0,50,0.625,0.0,0.625,80.0,144.0,122.0,80.0,42.0,0.65625,0.0,0.65625,0.65625,0.0,0.65625
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,0,60,80,20,0.75,1.0,0.25,80.0,200.0,157.0,200.0,43.0,0.6416666666666667,1.0,0.3583333333333333,0.6416666666666667,1.0,0.3583333333333333
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,1,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,2,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,3,80,60,20,1.0,0.75,0.25,80.0,200.0,197.0,159.0,38.0,0.975,0.6583333333333333,0.31666666666666665,0.975,0.6583333333333333,0.31666666666666665
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,4,60,80,20,0.75,1.0,0.25,80.0,200.0,163.0,200.0,37.0,0.6916666666666667,1.0,0.30833333333333335,0.6916666666666667,1.0,0.30833333333333335
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,5,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,6,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,10,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,11,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,12,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,13,80,80,0,1.0,1.0,0.0,80.0,200.0,197.0,200.0,3.0,0.975,1.0,0.025000000000000022,0.975,1.0,0.025000000000000022
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,14,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,18,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,19,60,60,0,0.75,0.75,0.0,80.0,200.0,154.0,147.0,7.0,0.6166666666666667,0.5583333333333333,0.05833333333333335,0.6166666666666667,0.5583333333333333,0.05833333333333335
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,20,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,21,40,80,40,0.5,1.0,0.5,80.0,200.0,116.0,200.0,84.0,0.3,1.0,0.7,0.3,1.0,0.7
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,22,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,159.0,41.0,1.0,0.6583333333333333,0.3416666666666667,1.0,0.6583333333333333,0.3416666666666667
compact_observer_llm,0,txwAXk9WTDjLsuzDT,0,53,66,13,0.6625,0.825,0.16249999999999998,80.0,168.0,139.0,150.0,11.0,0.6704545454545454,0.7954545454545454,0.125,0.6704545454545454,0.7954545454545454,0.125
compact_observer_llm,0,txwAXk9WTDjLsuzDT,1,46,61,15,0.575,0.7625,0.1875,80.0,168.0,130.0,147.0,17.0,0.5681818181818182,0.7613636363636364,0.19318181818181812,0.5681818181818182,0.7613636363636364,0.19318181818181812
compact_observer_llm,0,txwAXk9WTDjLsuzDT,2,36,56,20,0.45,0.7,0.24999999999999994,80.0,168.0,120.0,140.0,20.0,0.45454545454545453,0.6818181818181818,0.22727272727272724,0.45454545454545453,0.6818181818181818,0.22727272727272724
compact_observer_llm,0,txwAXk9WTDjLsuzDT,3,54,52,2,0.675,0.65,0.025000000000000022,80.0,168.0,138.0,132.0,6.0,0.6590909090909091,0.5909090909090909,0.06818181818181812,0.6590909090909091,0.5909090909090909,0.06818181818181812
compact_observer_llm,0,txwAXk9WTDjLsuzDT,4,56,59,3,0.7,0.7375,0.03750000000000009,80.0,168.0,144.0,145.0,1.0,0.7272727272727273,0.7386363636363636,0.011363636363636354,0.7272727272727273,0.7386363636363636,0.011363636363636354
compact_observer_llm,0,txwAXk9WTDjLsuzDT,5,35,60,25,0.4375,0.75,0.3125,80.0,168.0,121.0,144.0,23.0,0.4659090909090909,0.7272727272727273,0.2613636363636364,0.4659090909090909,0.7272727272727273,0.2613636363636364
compact_observer_llm,0,txwAXk9WTDjLsuzDT,6,44,52,8,0.55,0.65,0.09999999999999998,80.0,168.0,128.0,136.0,8.0,0.5454545454545454,0.6363636363636364,0.09090909090909094,0.5454545454545454,0.6363636363636364,0.09090909090909094
compact_observer_llm,0,txwAXk9WTDjLsuzDT,7,43,46,3,0.5375,0.575,0.03749999999999998,80.0,168.0,129.0,130.0,1.0,0.5568181818181818,0.5681818181818182,0.011363636363636465,0.5568181818181818,0.5681818181818182,0.011363636363636465
compact_observer_llm,0,txwAXk9WTDjLsuzDT,8,35,35,0,0.4375,0.4375,0.0,80.0,168.0,121.0,117.0,4.0,0.4659090909090909,0.42045454545454547,0.045454545454545414,0.4659090909090909,0.42045454545454547,0.045454545454545414
compact_observer_llm,0,txwAXk9WTDjLsuzDT,9,23,10,13,0.2875,0.125,0.16249999999999998,80.0,168.0,105.0,90.0,15.0,0.2840909090909091,0.11363636363636363,0.17045454545454547,0.2840909090909091,0.11363636363636363,0.17045454545454547
compact_observer_llm,0,3EQGxadfbmAKaACgZ,0,60,40,20,0.75,0.5,0.25,80.0,128.0,78.0,104.0,26.0,-0.041666666666666664,0.5,0.5416666666666666,-0.041666666666666664,0.5,0.5416666666666666
compact_observer_llm,0,3EQGxadfbmAKaACgZ,1,80,0,80,1.0,0.0,1.0,80.0,128.0,130.0,80.0,50.0,1.0416666666666667,0.0,1.0416666666666667,1.0416666666666667,0.0,1.0416666666666667
compact_observer_llm,0,3EQGxadfbmAKaACgZ,2,60,0,60,0.75,0.0,0.75,80.0,128.0,87.0,80.0,7.0,0.14583333333333334,0.0,0.14583333333333334,0.14583333333333334,0.0,0.14583333333333334
compact_observer_llm,0,3EQGxadfbmAKaACgZ,3,80,0,80,1.0,0.0,1.0,80.0,128.0,129.0,80.0,49.0,1.0208333333333333,0.0,1.0208333333333333,1.0208333333333333,0.0,1.0208333333333333
compact_observer_llm,0,3EQGxadfbmAKaACgZ,4,80,0,80,1.0,0.0,1.0,80.0,128.0,129.0,80.0,49.0,1.0208333333333333,0.0,1.0208333333333333,1.0208333333333333,0.0,1.0208333333333333
compact_observer_llm,0,3EQGxadfbmAKaACgZ,5,80,0,80,1.0,0.0,1.0,80.0,128.0,129.0,80.0,49.0,1.0208333333333333,0.0,1.0208333333333333,1.0208333333333333,0.0,1.0208333333333333
compact_observer_llm,0,MPJPiSumwWJfssC9c,0,65,57,8,0.8125,0.7125,0.09999999999999998,80.0,168.0,151.0,143.0,8.0,0.8068181818181818,0.7159090909090909,0.09090909090909083,0.8068181818181818,0.7159090909090909,0.09090909090909083
compact_observer_llm,0,MPJPiSumwWJfssC9c,1,45,61,16,0.5625,0.7625,0.19999999999999996,80.0,168.0,127.0,147.0,20.0,0.5340909090909091,0.7613636363636364,0.2272727272727273,0.5340909090909091,0.7613636363636364,0.2272727272727273
compact_observer_llm,0,MPJPiSumwWJfssC9c,2,59,63,4,0.7375,0.7875,0.04999999999999993,80.0,168.0,141.0,149.0,8.0,0.6931818181818182,0.7840909090909091,0.09090909090909083,0.6931818181818182,0.7840909090909091,0.09090909090909083
compact_observer_llm,0,MPJPiSumwWJfssC9c,3,42,61,19,0.525,0.7625,0.23749999999999993,80.0,168.0,114.0,147.0,33.0,0.38636363636363635,0.7613636363636364,0.375,0.38636363636363635,0.7613636363636364,0.375
compact_observer_llm,0,MPJPiSumwWJfssC9c,4,44,57,13,0.55,0.7125,0.16249999999999998,80.0,168.0,120.0,143.0,23.0,0.45454545454545453,0.7159090909090909,0.2613636363636364,0.45454545454545453,0.7159090909090909,0.2613636363636364
compact_observer_llm,0,MPJPiSumwWJfssC9c,5,33,53,20,0.4125,0.6625,0.25,80.0,168.0,111.0,139.0,28.0,0.3522727272727273,0.6704545454545454,0.3181818181818181,0.3522727272727273,0.6704545454545454,0.3181818181818181
compact_observer_llm,0,MPJPiSumwWJfssC9c,6,47,46,1,0.5875,0.575,0.012500000000000067,80.0,168.0,121.0,130.0,9.0,0.4659090909090909,0.5681818181818182,0.10227272727272735,0.4659090909090909,0.5681818181818182,0.10227272727272735
compact_observer_llm,0,MPJPiSumwWJfssC9c,7,46,40,6,0.575,0.5,0.07499999999999996,80.0,168.0,110.0,124.0,14.0,0.3409090909090909,0.5,0.15909090909090912,0.3409090909090909,0.5,0.15909090909090912
compact_observer_llm,0,MPJPiSumwWJfssC9c,8,32,33,1,0.4,0.4125,0.012499999999999956,80.0,168.0,100.0,115.0,15.0,0.22727272727272727,0.3977272727272727,0.17045454545454544,0.22727272727272727,0.3977272727272727,0.17045454545454544
compact_observer_llm,0,MPJPiSumwWJfssC9c,9,20,26,6,0.25,0.325,0.07500000000000001,80.0,168.0,60.0,110.0,50.0,-0.22727272727272727,0.3409090909090909,0.5681818181818181,-0.22727272727272727,0.3409090909090909,0.5681818181818181
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,0,40,68,28,0.5,0.85,0.35,80.0,144.0,111.0,136.0,25.0,0.484375,0.875,0.390625,0.484375,0.875,0.390625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,1,30,72,42,0.375,0.9,0.525,80.0,144.0,103.0,136.0,33.0,0.359375,0.875,0.515625,0.359375,0.875,0.515625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,2,30,76,46,0.375,0.95,0.575,80.0,144.0,104.0,139.0,35.0,0.375,0.921875,0.546875,0.375,0.921875,0.546875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,3,20,78,58,0.25,0.975,0.725,80.0,144.0,92.0,141.0,49.0,0.1875,0.953125,0.765625,0.1875,0.953125,0.765625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,4,60,79,19,0.75,0.9875,0.23750000000000004,80.0,144.0,122.0,145.0,23.0,0.65625,1.015625,0.359375,0.65625,1.015625,0.359375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,5,50,80,30,0.625,1.0,0.375,80.0,144.0,119.0,144.0,25.0,0.609375,1.0,0.390625,0.609375,1.0,0.390625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,6,39,79,40,0.4875,0.9875,0.5,80.0,144.0,112.0,145.0,33.0,0.5,1.015625,0.515625,0.5,1.015625,0.515625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,7,40,78,38,0.5,0.975,0.475,80.0,144.0,111.0,142.0,31.0,0.484375,0.96875,0.484375,0.484375,0.96875,0.484375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,8,10,79,69,0.125,0.9875,0.8625,80.0,144.0,90.0,145.0,55.0,0.15625,1.015625,0.859375,0.15625,1.015625,0.859375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,9,10,77,67,0.125,0.9625,0.8375,80.0,144.0,90.0,143.0,53.0,0.15625,0.984375,0.828125,0.15625,0.984375,0.828125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,10,40,79,39,0.5,0.9875,0.48750000000000004,80.0,144.0,110.0,145.0,35.0,0.46875,1.015625,0.546875,0.46875,1.015625,0.546875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,11,30,79,49,0.375,0.9875,0.6125,80.0,144.0,105.0,144.0,39.0,0.390625,1.0,0.609375,0.390625,1.0,0.609375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,12,56,79,23,0.7,0.9875,0.2875000000000001,80.0,144.0,122.0,144.0,22.0,0.65625,1.0,0.34375,0.65625,1.0,0.34375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,13,40,78,38,0.5,0.975,0.475,80.0,144.0,109.0,142.0,33.0,0.453125,0.96875,0.515625,0.453125,0.96875,0.515625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,14,41,77,36,0.5125,0.9625,0.45000000000000007,80.0,144.0,114.0,143.0,29.0,0.53125,0.984375,0.453125,0.53125,0.984375,0.453125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,15,50,77,27,0.625,0.9625,0.3375,80.0,144.0,121.0,143.0,22.0,0.640625,0.984375,0.34375,0.640625,0.984375,0.34375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,16,0,78,78,0.0,0.975,0.975,80.0,144.0,80.0,142.0,62.0,0.0,0.96875,0.96875,0.0,0.96875,0.96875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,17,40,76,36,0.5,0.95,0.44999999999999996,80.0,144.0,111.0,140.0,29.0,0.484375,0.9375,0.453125,0.484375,0.9375,0.453125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,18,40,77,37,0.5,0.9625,0.4625,80.0,144.0,112.0,143.0,31.0,0.5,0.984375,0.484375,0.5,0.984375,0.484375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,19,38,75,37,0.475,0.9375,0.4625,80.0,144.0,110.0,141.0,31.0,0.46875,0.953125,0.484375,0.46875,0.953125,0.484375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,20,35,72,37,0.4375,0.9,0.4625,80.0,144.0,109.0,136.0,27.0,0.453125,0.875,0.421875,0.453125,0.875,0.421875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,21,30,69,39,0.375,0.8625,0.48750000000000004,80.0,144.0,106.0,135.0,29.0,0.40625,0.859375,0.453125,0.40625,0.859375,0.453125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,22,55,66,11,0.6875,0.825,0.13749999999999996,80.0,144.0,125.0,134.0,9.0,0.703125,0.84375,0.140625,0.703125,0.84375,0.140625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,23,63,62,1,0.7875,0.775,0.012499999999999956,80.0,144.0,129.0,130.0,1.0,0.765625,0.78125,0.015625,0.765625,0.78125,0.015625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,24,60,57,3,0.75,0.7125,0.03749999999999998,80.0,144.0,128.0,127.0,1.0,0.75,0.734375,0.015625,0.75,0.734375,0.015625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,25,30,51,21,0.375,0.6375,0.26249999999999996,80.0,144.0,106.0,121.0,15.0,0.40625,0.640625,0.234375,0.40625,0.640625,0.234375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,26,30,45,15,0.375,0.5625,0.1875,80.0,144.0,106.0,115.0,9.0,0.40625,0.546875,0.140625,0.40625,0.546875,0.140625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,27,20,34,14,0.25,0.425,0.175,80.0,144.0,96.0,106.0,10.0,0.25,0.40625,0.15625,0.25,0.40625,0.15625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,28,39,18,21,0.4875,0.225,0.26249999999999996,80.0,144.0,113.0,94.0,19.0,0.515625,0.21875,0.296875,0.515625,0.21875,0.296875
compact_observer_llm,0,2khRAszouj8vP8ZfP,0,40,20,20,0.5,0.25,0.25,80.0,200.0,140.0,108.0,32.0,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666
compact_observer_llm,0,2khRAszouj8vP8ZfP,1,60,20,40,0.75,0.25,0.5,80.0,200.0,172.0,108.0,64.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7666666666666667,0.23333333333333334,0.5333333333333334
compact_observer_llm,0,2khRAszouj8vP8ZfP,2,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,3,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,4,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,5,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,6,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,7,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,8,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,9,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,10,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,11,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,12,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,13,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,14,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,15,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,2khRAszouj8vP8ZfP,16,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,17,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
