model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
linear,VALIDATION_18_T,mean_within_round_contribution_rate_var,0.05668339110091325,0.10576690821256038,0.04908351711164713
linear,VALIDATION_19_C,mean_within_round_contribution_rate_var,0.12015013167358427,0.06378777538314176,0.056362356290442506
linear,VALIDATION_19_T,mean_within_round_contribution_rate_var,0.08797493618633663,0.05594737787356322,0.03202755831277341
linear,VALIDATION_1_C,mean_within_round_contribution_rate_var,0.055656458086960625,0.06590277777777778,0.010246319690817157
linear,VALIDATION_1_T,mean_within_round_contribution_rate_var,0.02348126259971299,0.0533984375,0.02991717490028701
linear,VALIDATION_2_C,mean_within_round_contribution_rate_var,0.09479540329241393,0.08484722222222223,0.0099481810701917
linear,VALIDATION_2_T,mean_within_round_contribution_rate_var,0.06262020780516629,0.052109375000000006,0.010510832805166286
linear,VALIDATION_3_C,mean_within_round_contribution_rate_var,0.02386594419234933,0.0840272554605888,0.06016131126823947
linear,VALIDATION_3_T,mean_within_round_contribution_rate_var,-0.008309251294898318,0.04215464743589743,0.05046389873079575
linear,VALIDATION_4_C,mean_within_round_contribution_rate_var,0.12249855156262153,0.18014810090702948,0.057649549344407955
linear,VALIDATION_4_T,mean_within_round_contribution_rate_var,0.0903233560753739,0.13394431846812802,0.04362096239275412
linear,VALIDATION_5_C,mean_within_round_contribution_rate_var,0.10913629076309261,0.12731481481481483,0.01817852405172221
linear,VALIDATION_5_T,mean_within_round_contribution_rate_var,0.07696109527584498,0.12065972222222222,0.043698626946377245
linear,VALIDATION_6_C,mean_within_round_contribution_rate_var,0.0814205038350318,0.11846232595802363,0.03704182212299183
linear,VALIDATION_6_T,mean_within_round_contribution_rate_var,0.049245308347784164,0.06655014640485403,0.017304838057069866
linear,VALIDATION_7_C,mean_within_round_contribution_rate_var,0.057035619056378994,0.04067987707853388,0.016355741977845117
linear,VALIDATION_7_T,mean_within_round_contribution_rate_var,0.024860423569131346,0.054708984375,0.029848560805868653
linear,VALIDATION_8_C,mean_within_round_contribution_rate_var,0.09400073303083095,0.0829730324074074,0.01102770062342355
linear,VALIDATION_8_T,mean_within_round_contribution_rate_var,0.06182553754358332,0.07120214646464645,0.009376608921063137
linear,VALIDATION_9_C,mean_within_round_contribution_rate_var,0.15368875639334456,0.10808735447414476,0.0456014019191998
linear,VALIDATION_9_T,mean_within_round_contribution_rate_var,0.12151356090609693,0.09111315329079228,0.030400407615304645
random_forest,VALIDATION_0_C,mean_within_round_contribution_rate_var,0.17110529059806245,0.17310390946502058,0.001998618866958124
random_forest,VALIDATION_0_T,mean_within_round_contribution_rate_var,0.1184639490422708,0.1214556541495199,0.0029917051072491097
random_forest,VALIDATION_10_C,mean_within_round_contribution_rate_var,0.055338663181372115,0.05105787037037037,0.0042807928110017435
random_forest,VALIDATION_10_T,mean_within_round_contribution_rate_var,0.04726928512990802,0.08278240740740742,0.03551312227749939
random_forest,VALIDATION_11_C,mean_within_round_contribution_rate_var,0.13819791225628483,0.14933482552800734,0.011136913271722504
random_forest,VALIDATION_11_T,mean_within_round_contribution_rate_var,0.1047941501948107,0.10221255787371489,0.0025815923210958103
random_forest,VALIDATION_12_C,mean_within_round_contribution_rate_var,0.14426494601739254,0.14906635802469137,0.004801412007298833
random_forest,VALIDATION_12_T,mean_within_round_contribution_rate_var,0.08292224758157335,0.07373456790123457,0.009187679680338776
random_forest,VALIDATION_13_C,mean_within_round_contribution_rate_var,0.10933751580022717,0.06400183723751458,0.04533567856271259
random_forest,VALIDATION_13_T,mean_within_round_contribution_rate_var,0.06749249480511973,0.029538115250835183,0.03795437955428455
random_forest,VALIDATION_14_C,mean_within_round_contribution_rate_var,0.09717457002235672,0.0729192373294347,0.024255332692922016
random_forest,VALIDATION_14_T,mean_within_round_contribution_rate_var,0.0628111222061708,0.03926352339181287,0.02354759881435793
random_forest,VALIDATION_15_C,mean_within_round_contribution_rate_var,0.1825329932144212,0.19173644157989359,0.009203448365472378
random_forest,VALIDATION_15_T,mean_within_round_contribution_rate_var,0.1684368060010647,0.10417311378847251,0.06426369221259219
random_forest,VALIDATION_16_C,mean_within_round_contribution_rate_var,0.15699058520200163,0.08959069454942473,0.0673998906525769
random_forest,VALIDATION_16_T,mean_within_round_contribution_rate_var,0.13105247476238926,0.10236265432098766,0.0286898204414016
random_forest,VALIDATION_17_C,mean_within_round_contribution_rate_var,0.17505662450574494,0.22164068970303885,0.04658406519729391
random_forest,VALIDATION_17_T,mean_within_round_contribution_rate_var,0.1402128006088044,0.19110252778336748,0.05088972717456308
random_forest,VALIDATION_18_C,mean_within_round_contribution_rate_var,0.13122818558279536,0.13609601449275363,0.004867828909958266
random_forest,VALIDATION_18_T,mean_within_round_contribution_rate_var,0.07636066198019388,0.10576690821256038,0.029406246232366498
random_forest,VALIDATION_19_C,mean_within_round_contribution_rate_var,0.0657485085672746,0.06378777538314176,0.00196073318413284
random_forest,VALIDATION_19_T,mean_within_round_contribution_rate_var,0.06520167868373931,0.05594737787356322,0.009254300810176093
random_forest,VALIDATION_1_C,mean_within_round_contribution_rate_var,0.058781082756974135,0.06590277777777778,0.007121695020803648
random_forest,VALIDATION_1_T,mean_within_round_contribution_rate_var,0.05780364028340511,0.0533984375,0.004405202783405109
random_forest,VALIDATION_2_C,mean_within_round_contribution_rate_var,0.07069449287711006,0.08484722222222223,0.014152729345112164
random_forest,VALIDATION_2_T,mean_within_round_contribution_rate_var,0.06968606376559733,0.052109375000000006,0.01757668876559732
random_forest,VALIDATION_3_C,mean_within_round_contribution_rate_var,0.05954739576470967,0.0840272554605888,0.024479859695879132
random_forest,VALIDATION_3_T,mean_within_round_contribution_rate_var,0.0446421926543911,0.04215464743589743,0.0024875452184936683
random_forest,VALIDATION_4_C,mean_within_round_contribution_rate_var,0.13895933413257042,0.18014810090702948,0.04118876677445907
random_forest,VALIDATION_4_T,mean_within_round_contribution_rate_var,0.1124876811495953,0.13394431846812802,0.021456637318532715
random_forest,VALIDATION_5_C,mean_within_round_contribution_rate_var,0.15189525286898847,0.12731481481481483,0.024580438054173648
random_forest,VALIDATION_5_T,mean_within_round_contribution_rate_var,0.10895080441309433,0.12065972222222222,0.011708917809127889
random_forest,VALIDATION_6_C,mean_within_round_contribution_rate_var,0.08536798384060933,0.11846232595802363,0.0330943421174143
random_forest,VALIDATION_6_T,mean_within_round_contribution_rate_var,0.0591537839178764,0.06655014640485403,0.0073963624869776284
random_forest,VALIDATION_7_C,mean_within_round_contribution_rate_var,0.06907100238874632,0.04067987707853388,0.028391125310212442
random_forest,VALIDATION_7_T,mean_within_round_contribution_rate_var,0.06861780559018091,0.054708984375,0.01390882121518091
random_forest,VALIDATION_8_C,mean_within_round_contribution_rate_var,0.09073760387857008,0.0829730324074074,0.007764571471162676
random_forest,VALIDATION_8_T,mean_within_round_contribution_rate_var,0.07462265159007712,0.07120214646464645,0.00342050512543067
random_forest,VALIDATION_9_C,mean_within_round_contribution_rate_var,0.11176183495191637,0.10808735447414476,0.003674480477771608
random_forest,VALIDATION_9_T,mean_within_round_contribution_rate_var,0.08571800694116005,0.09111315329079228,0.005395146349632229
ridge,VALIDATION_0_C,mean_within_round_contribution_rate_var,0.15710150804597328,0.17310390946502058,0.016002401419047296
ridge,VALIDATION_0_T,mean_within_round_contribution_rate_var,0.12576796780852947,0.1214556541495199,0.004312313659009567
ridge,VALIDATION_10_C,mean_within_round_contribution_rate_var,0.054636040209778414,0.05105787037037037,0.003578169839408042
ridge,VALIDATION_10_T,mean_within_round_contribution_rate_var,0.023302499972334606,0.08278240740740742,0.05947990743507281
ridge,VALIDATION_11_C,mean_within_round_contribution_rate_var,0.12742727810777377,0.14933482552800734,0.02190754742023357
ridge,VALIDATION_11_T,mean_within_round_contribution_rate_var,0.09609373787032996,0.10221255787371489,0.006118820003384928
ridge,VALIDATION_12_C,mean_within_round_contribution_rate_var,0.13036619311909134,0.14906635802469137,0.01870016490560003
ridge,VALIDATION_12_T,mean_within_round_contribution_rate_var,0.09903265288164752,0.07373456790123457,0.025298084980412944
ridge,VALIDATION_13_C,mean_within_round_contribution_rate_var,0.08935306103734021,0.06400183723751458,0.02535122379982563
ridge,VALIDATION_13_T,mean_within_round_contribution_rate_var,0.058019520799896404,0.029538115250835183,0.02848140554906122
ridge,VALIDATION_14_C,mean_within_round_contribution_rate_var,0.06308568989362583,0.0729192373294347,0.009833547435808873
ridge,VALIDATION_14_T,mean_within_round_contribution_rate_var,0.03175214965618202,0.03926352339181287,0.00751137373563085
ridge,VALIDATION_15_C,mean_within_round_contribution_rate_var,0.169815306380733,0.19173644157989359,0.021921135199160585
ridge,VALIDATION_15_T,mean_within_round_contribution_rate_var,0.1384817661432892,0.10417311378847251,0.034308652354816685
ridge,VALIDATION_16_C,mean_within_round_contribution_rate_var,0.16636339153230129,0.08959069454942473,0.07677269698287656
ridge,VALIDATION_16_T,mean_within_round_contribution_rate_var,0.13502985129485748,0.10236265432098766,0.032667196973869814
ridge,VALIDATION_17_C,mean_within_round_contribution_rate_var,0.18945966000827885,0.22164068970303885,0.03218102969476
ridge,VALIDATION_17_T,mean_within_round_contribution_rate_var,0.15812611977083502,0.19110252778336748,0.03297640801253246
ridge,VALIDATION_18_C,mean_within_round_contribution_rate_var,0.10004682572268771,0.13609601449275363,0.036049188770065924
ridge,VALIDATION_18_T,mean_within_round_contribution_rate_var,0.0687132854852439,0.10576690821256038,0.03705362272731648
ridge,VALIDATION_19_C,mean_within_round_contribution_rate_var,0.10483918658855981,0.06378777538314176,0.041051411205418054
ridge,VALIDATION_19_T,mean_within_round_contribution_rate_var,0.07350564635111599,0.05594737787356322,0.01755826847755277
ridge,VALIDATION_1_C,mean_within_round_contribution_rate_var,0.06988298085122271,0.06590277777777778,0.003980203073444932
ridge,VALIDATION_1_T,mean_within_round_contribution_rate_var,0.03854944061377891,0.0533984375,0.014848996886221093
ridge,VALIDATION_2_C,mean_within_round_contribution_rate_var,0.09786434830759144,0.08484722222222223,0.013017126085369216
ridge,VALIDATION_2_T,mean_within_round_contribution_rate_var,0.06653080807014762,0.052109375000000006,0.014421433070147614
ridge,VALIDATION_3_C,mean_within_round_contribution_rate_var,0.021345618337179476,0.0840272554605888,0.06268163712340932
ridge,VALIDATION_3_T,mean_within_round_contribution_rate_var,-0.009987921900264346,0.04215464743589743,0.05214256933616178
ridge,VALIDATION_4_C,mean_within_round_contribution_rate_var,0.12676438618235053,0.18014810090702948,0.053383714724678955
ridge,VALIDATION_4_T,mean_within_round_contribution_rate_var,0.09543084594490672,0.13394431846812802,0.03851347252322129
ridge,VALIDATION_5_C,mean_within_round_contribution_rate_var,0.1231262119329696,0.12731481481481483,0.0041886028818452214
ridge,VALIDATION_5_T,mean_within_round_contribution_rate_var,0.09179267169552578,0.12065972222222222,0.02886705052669644
ridge,VALIDATION_6_C,mean_within_round_contribution_rate_var,0.09115247297531226,0.11846232595802363,0.027309852982711366
ridge,VALIDATION_6_T,mean_within_round_contribution_rate_var,0.05981893273786844,0.06655014640485403,0.0067312136669855915
ridge,VALIDATION_7_C,mean_within_round_contribution_rate_var,0.05752118438674528,0.04067987707853388,0.0168413073082114
ridge,VALIDATION_7_T,mean_within_round_contribution_rate_var,0.02618764414930147,0.054708984375,0.02852134022569853
ridge,VALIDATION_8_C,mean_within_round_contribution_rate_var,0.09531957364379287,0.0829730324074074,0.01234654123638547
ridge,VALIDATION_8_T,mean_within_round_contribution_rate_var,0.06398603340634906,0.07120214646464645,0.007216113058297391
ridge,VALIDATION_9_C,mean_within_round_contribution_rate_var,0.1415311916619083,0.10808735447414476,0.033443837187763545
ridge,VALIDATION_9_T,mean_within_round_contribution_rate_var,0.11019765142446449,0.09111315329079228,0.019084498133672204
elastic_net,VALIDATION_0_C,messages_per_round,4.592273628060383,1.8166666666666669,2.775606961393716
elastic_net,VALIDATION_0_T,messages_per_round,4.683964591421082,3.625,1.0589645914210823
elastic_net,VALIDATION_10_C,messages_per_round,3.168159019079102,0.5333333333333334,2.634825685745769
elastic_net,VALIDATION_10_T,messages_per_round,3.2598499824398015,0.16666666666666666,3.093183315773135
elastic_net,VALIDATION_11_C,messages_per_round,3.9539896202477527,4.796153846153847,0.8421642259060942
elastic_net,VALIDATION_11_T,messages_per_round,4.045680583608452,5.115384615384615,1.0697040317761628
elastic_net,VALIDATION_12_C,messages_per_round,3.269076075278318,2.034722222222222,1.234353853056096
elastic_net,VALIDATION_12_T,messages_per_round,3.360767038639018,1.2569444444444444,2.1038225941945736
elastic_net,VALIDATION_13_C,messages_per_round,6.689322067519872,10.647058823529411,3.957736756009539
elastic_net,VALIDATION_13_T,messages_per_round,6.7810130308805725,11.213903743315509,4.432890712434936
elastic_net,VALIDATION_14_C,messages_per_round,2.870833271528973,1.5043859649122808,1.366447306616692
elastic_net,VALIDATION_14_T,messages_per_round,2.9625242348896723,1.4736842105263157,1.4888400243633566
elastic_net,VALIDATION_15_C,messages_per_round,0.6753145083968448,0.0,0.6753145083968448
elastic_net,VALIDATION_15_T,messages_per_round,0.7670054717575445,0.0,0.7670054717575445
elastic_net,VALIDATION_16_C,messages_per_round,4.63252371964913,2.7333333333333334,1.8991903863157962
elastic_net,VALIDATION_16_T,messages_per_round,4.72421468300983,4.475,0.2492146830098303
elastic_net,VALIDATION_17_C,messages_per_round,2.494339263564705,0.0,2.494339263564705
elastic_net,VALIDATION_17_T,messages_per_round,2.5860302269254043,0.0,2.5860302269254043
elastic_net,VALIDATION_18_C,messages_per_round,1.8495768184509225,0.4673913043478261,1.3821855141030963
elastic_net,VALIDATION_18_T,messages_per_round,1.9412677818116224,1.1,0.8412677818116223
elastic_net,VALIDATION_19_C,messages_per_round,-2.009222429168278,0.0,2.009222429168278
elastic_net,VALIDATION_19_T,messages_per_round,-1.9175314658075777,0.0,1.9175314658075777
elastic_net,VALIDATION_1_C,messages_per_round,-2.1685081118654583,0.0,2.1685081118654583
elastic_net,VALIDATION_1_T,messages_per_round,-2.076817148504759,0.0,2.076817148504759
elastic_net,VALIDATION_2_C,messages_per_round,-2.2688329964364877,0.0,2.2688329964364877
elastic_net,VALIDATION_2_T,messages_per_round,-2.1771420330757874,0.0,2.1771420330757874
elastic_net,VALIDATION_3_C,messages_per_round,3.519887385627163,1.3589743589743588,2.1609130266528043
elastic_net,VALIDATION_3_T,messages_per_round,3.6115783489878623,1.1730769230769231,2.438501425910939
elastic_net,VALIDATION_4_C,messages_per_round,2.9098718873383396,2.4791666666666665,0.43070522067167305
elastic_net,VALIDATION_4_T,messages_per_round,3.001562850699039,3.0416666666666665,0.040103815967627465
elastic_net,VALIDATION_5_C,messages_per_round,2.3870363233896663,1.740740740740741,0.6462955826489254
elastic_net,VALIDATION_5_T,messages_per_round,2.478727286750366,0.9027777777777778,1.5759495089725881
elastic_net,VALIDATION_6_C,messages_per_round,1.2727223355905086,0.0,1.2727223355905086
elastic_net,VALIDATION_6_T,messages_per_round,1.364413298951208,0.0,1.364413298951208
elastic_net,VALIDATION_7_C,messages_per_round,4.678638112726739,1.971291866028708,2.707346246698031
elastic_net,VALIDATION_7_T,messages_per_round,4.770329076087439,2.7807017543859653,1.9896273217014735
