control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.67,01JD0HWE83W7XTFW2B3K4DKT6X,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,7,0.049729,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.854,01JD0JEKKZXBFHTQ78FSST88HC,01JD0HNTZKZSQ0V99VHRR1S442,prolific,10,0.020736,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.94,01JD0JG1T1SKC2G545FTWGV054,01JD0H78YJF1GWSNN3888FGEDX,prolific,8,0.058081,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.865,01JD0EAADNFK8Z0QE4B3JN7HYK,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,2,0.006724,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.81,01JD0HRTNQA2C3BDC46AB6Y1CV,01JD0H81K6099ZPDMH859TQS1H,prolific,11,0.000121,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.97,01JD0E1DDDWASC1NSNJ9VZYYM5,01JD0DMPW9NJPMCQ712201NZG1,prolific,7,0.015625,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.62,01JD0EQXC03HTBB8JSST49M6NH,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,2,0.053824,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.782,01JD0GSRNG8MM3VVYQD2MNA9RQ,01JD0G79923HSJESBP0RMWKAK1,prolific,9,9.00E-06,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.951,01JD0N5VBFH9QRVNR1YHT7MGZM,01JD0K6REVAZSCP9KC6T25DQT1,prolific,12,0.009801,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.81,01JD0P4XKBNSRY4F44XXK1SBKZ,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,12,0.000961,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.8,01JD0DTXCPJE6142WSKNV7GWTJ,01JD0DMH58BYSPX1CESYKFDCP3,prolific,10,0.002704,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.48,01JD0JZPGB0NE604HQ9TK7MS8J,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,1,0.170569,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.96,01JD0NH101BNE0G9APXWEEADDN,01JD0M717M9B3NW5BQ31RTYB00,prolific,18,0.013456,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.6,01JD0EDDVS89D0Z84KGG64B74S,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,2,0.044521,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.935,01JD0MV3MC2KK47X2DY95XBVF0,01JD0KHV8SY0MQW2M04Q4R093C,prolific,3,0.002116,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.89,01JD0HMG68QHY29E4E5C940H24,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,18,0.000841,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.807,01JD0JJ8RVSATJDBR4J8N7HY8E,01JD0J87DR2RDTWM4N8630BK8T,prolific,10,0.003481,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.785,01JD0HSVH6H26JQNHSS75BYYAS,01JD0H5ZAFK8MHA97VYJND5070,prolific,7,1.60E-05,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.8,01JD0JG1SS92ED8GMHR2WYY3JY,01JD0H78YJF1GWSNN3888FGEDX,prolific,6,0.013456,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.9,01JD0M030NWHA08MFM0T19X242,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,17,0.000784,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.83,01JD0M1RDH4HQTVS4R4SJVTRG4,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,8,0.000361,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.94,01JD0PMAPD1QCFMEQPGEV3W9PF,01JD0PJ77YPMP7CS9GP277B9A0,prolific,17,0.012321,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.85,01JD0J68DYX0H34QGRP0QSGWRW,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,16,0.004761,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.73,01JD0QSJBB27DYEP8G1E36RR8G,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,10,0.000961,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.85,01JD0HMG4R7WNNAWEVXVZ2SXQY,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,3,4.00E-06,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.68,01JD0KZD7XBSGPQ4GD9Y5GKA8T,01JD0KK1R9544ED6FDBXS2NTM3,prolific,1,0.019881,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.81,01JD0M1RCCHRZSPWB7ZK815Y81,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,3,0.002209,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.67,01JD0N10H08Q59Z58MNG1D01RQ,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,12,0.011881,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01JD0HRTMCB2P9P0EWYYATAAM3,01JD0H81K6099ZPDMH859TQS1H,prolific,0,0.040401,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.94,01JD0JGX5PEJ61P0XTMT74PZBA,01JD0HQFRMA201YVB9XWH4WYVV,prolific,9,0.002601,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.55,01JD0MN785HVDA65G3CFT5FV09,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,19,0.019321,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.86,01JD0PRMPVPAH09CWHF2DX8X49,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,14,0.000256,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.83,01JD0E0QVFPQZPYVN5K1CEY0VJ,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,5,0.000361,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.85,01JD0HRTMN2N3T3HSD156BM6E9,01JD0H81K6099ZPDMH859TQS1H,prolific,2,0.005041,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.78,01JD0JKZ6JS56VJPFTRY6GGXE0,01JD0HNWN905SR640YH5NC1RDW,prolific,15,0.000961,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.52,01JD0K6XARM6EV3D2ZEGGHHGC6,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,10,0.026896,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.702,01JD0PX1NVT3XFFP0TNMKZA715,01JD0NJERN1P07YD05ATVNGWDQ,prolific,3,9.00E-06,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.752,01JD0KRHSK455ATBH6M2NGNFW1,01JD0JA8EGNYA8J272EFYWX1K2,prolific,18,0.004761,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.56,01JD0N10J0P605GYFE4AB9C5AW,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,15,0.0225,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.8,01JD0EFTE3KCE8YCR94AFKJC8Y,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,11,0.003249,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.83,01JD0EE61R1ZFWPT2CS0QF501Z,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,18,0.000729,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.1,01JD0H5A2C1CJRX2P06EF9CWYE,01JD0ECWRD1ERGNMERH9F935XS,prolific,1,0.622521,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.79,01JD0J9H4A0R67QE11XQNXH4GC,01JD0HKSKG18FSKN050FKSM6Z2,prolific,9,0.000121,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.84,01JD0M4H43M5ZSDSEWQ8VGVQMT,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,0,0.000841,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.85,01JD0JGX62BDNJ8ME9S9E04RQT,01JD0HQFRMA201YVB9XWH4WYVV,prolific,12,0.004489,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.4,01JD0KCS9JNW4Y00K3EM40CTX8,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,12,0.177241,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.845,01JD0MTSK24TJV0BYXA2GMWB3T,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,11,0.000256,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.8,01JD0H5A2WP1X6F2VKJSYYJXNC,01JD0ECWRD1ERGNMERH9F935XS,prolific,6,0.002704,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.75,01JD0J68E4ATT7HEH55YHSPYDV,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,18,0.004356,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01JD0JGX5E58H0GXEZFWCBDHQC,01JD0HQFRMA201YVB9XWH4WYVV,prolific,7,0.040401,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD0MTQMRZBE5TZ7EKQQM2DBF,01JD0K46T0KA87AYV2AZHN862G,prolific,14,4.90E-05,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.05,01JD0E652W29TZB7V0CDKX4P0A,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,12,0.632025,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.81,01JD0PKK82RM7CPGC8RWDC8FC5,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,5,1.00E-06,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.85,01JD0QBXHXFYQXJHT29VNSD7Y7,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,16,0.005041,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.99,01JD0P7MJ9M55BRBHT4H4F05MR,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,9,0.021025,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.64,01JD0EQXCY6D0BTYNWVBGBRC0W,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,19,0.019881,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.93,01JD0HH19RZQF0DPHPF4F8YZAF,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,7,0.001681,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.68,01JD0NDV0RZQTXY6VC99YNA955,01JD0N82JYXJD2JTDH4KX07PKS,prolific,11,0.0009,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.89,01JD0QC420XPFDNXVYHPXEMSK1,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,12,0.012321,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,-0.11,01JD0P3FRAF2X8S3XEMCF1BMEE,01JD0NF5TKBZEBK065715M8V5H,prolific,15,0.736164,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.86,01JD0K056KR2BVN7TFFCR03CWW,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,4,0.000144,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.88,01JD0JG1V48YJGQ0N8HGCZF043,01JD0H78YJF1GWSNN3888FGEDX,prolific,17,0.000529,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.78,01JD0JZESBC5T9AR4X2CW01KGQ,01JD0J9KJ7Q42F0BJM82ECM67P,prolific,13,0.005929,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.5,01JD0N10DQTJV833KDWAFRMC7E,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,2,0.138384,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.86,01JD0PJBE5BTCHGRHQATKBXMTH,01JD0NBKZE6YWR55WM9W11YXHG,prolific,16,6.40E-05,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.68,01JD0PRMMYSF6T3JT7HE6T406B,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,8,0.019881,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.81,01JD0PMAFE1MXQBTDV0XYJ6KCT,01JD0PJ77YPMP7CS9GP277B9A0,prolific,9,0.01,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01JD0E0QVAC906NSA03YFZNXM1,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,2,0.000484,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD0HQF0RFA4DKR33536NACYS,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,6,0.005041,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.896,01JD0JQYNCA10J6R2CH0B0P2N7,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,13,0.038809,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.87,01JD0N5VBNEJP8BFKCXPF4NNCY,01JD0K6REVAZSCP9KC6T25DQT1,prolific,13,0.014884,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.864,01JD0PX1Q347FT3FFSJNMEDF4Y,01JD0NJERN1P07YD05ATVNGWDQ,prolific,7,0.000361,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.96,01JD0N5VC6PEZG4159AJ7VCWZB,01JD0K6REVAZSCP9KC6T25DQT1,prolific,16,0.010609,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.85,01JD0DZZ4BS8FW5GQX51NZ736J,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,10,0.000841,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.85,01JD0DTXCNKR072QJ5TC42EYF5,01JD0DMH58BYSPX1CESYKFDCP3,prolific,9,0.010404,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.6,01JD0QSHY1XFM13EAJ19607HPA,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,0,0.085849,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.86,01JD0HQF1VC20Y9VX2T3SE71D8,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,15,0.006561,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.3,01JD0HWE7CWAJ6GBF0Y38YHK3J,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,0,0.327184,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.72,01JD0K6XA1TFFV4CKP7YK93DXK,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,5,0.017424,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.805,01JD0E1DD9BX1X3R14WRQ08XB8,01JD0DMPW9NJPMCQ712201NZG1,prolific,4,0.013456,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.85,01JD0EE60R9J25K6DFSP5K5MD8,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,2,0.0196,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.27,01JD0HWE8FAG61QPS9H08QXJTK,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,11,0.303601,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.8,01JD0J9H44CYNQ7CQM9CQ5N82F,01JD0HKSKG18FSKN050FKSM6Z2,prolific,7,0.002704,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.35,01JD0KZX7S9YT62N4JWHZD8QST,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,5,0.111556,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.81,01JD0PAHHZP76RHV6RX6S9XTWQ,01JD0NACWZVFZWSGZW1SYECV4R,prolific,2,0.000121,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.543,01JD0EQXCAY1JZH4Q4E9T8TSQF,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,7,0.098596,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.78,01JD0HH1A60S40CHPWXT63ASFZ,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,10,0.0049,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.87,01JD0JG1SNZM7S2HH6RF2Y71KQ,01JD0H78YJF1GWSNN3888FGEDX,prolific,5,0.014884,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01JD0NDTYZSJW3MBMTZBQMJ15B,01JD0N82JYXJD2JTDH4KX07PKS,prolific,4,1.00E-06,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.714,01JD0ECZ9QW78CW7QG17CF4EVS,01JD0DPDAFK4494Z1AEE0V4341,prolific,7,0.004225,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.88,01JD0EW2K0PGPC9ZD9JSTPBH1W,01JD0EH9AXFC2KVY5XXDKF5H66,prolific,6,0.009801,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.79,01JD0HDW29Q1CPXHTT0WHXNF71,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,14,0.004489,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.9,01JD0HDME29B65PNEB9T4REBEF,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,13,0.003025,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD0MAAQAJVVMJKC4RDWCPE6H,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,3,4.90E-05,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.76,01JD0KZDB3BFBCBKZ020DDR7SM,01JD0KK1R9544ED6FDBXS2NTM3,prolific,16,0.010201,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.75,01JD0PJB30PD61MDYZ116QVZEZ,01JD0NBKZE6YWR55WM9W11YXHG,prolific,3,0.012321,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.85,01JD0K058JMF99Q03NF2JP5RRN,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,18,4.00E-06,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.79,01JD0KZD9C1BABAGJ6H731D09M,01JD0KK1R9544ED6FDBXS2NTM3,prolific,8,0.001521,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.85,01JD0NDV1XRE50NHR28KPV6X6R,01JD0N82JYXJD2JTDH4KX07PKS,prolific,16,0.010404,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.801,01JD0P3YFESVBHMNS4Z9RVW231,01JD0NCQJHATYCPWG5629RJM7E,prolific,5,0.002601,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.93,01JD0J9H47GWYVG11XP8MCAN8F,01JD0HKSKG18FSKN050FKSM6Z2,prolific,8,0.007225,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.698,01JD0P7MS2EKYC9P30270ZBW8C,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,17,0.000196,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.87,01JD0QSJMHMN1ZNWHGMVAQTNWT,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,17,0.000676,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.9,01JD0EDAHX7AXZZW1VKW1DFNVS,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,1,0.002304,20
