control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.0,01JD0HDMDA00B8CMQ2B8XNPRP2,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,7,0.725904,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01JD0PE66VQ2YQRT024C8Z2AVY,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,18,0.000961,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,01JD0EAAEGCEF2HGJ2M9AHY7CX,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,18,0.001521,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.901,01JD0MWY2ATBCZPP6AMG52J37A,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,5,0.023409,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.91,01JD0MV3N9SRWBAJ4E4EPEP7M9,01JD0KHV8SY0MQW2M04Q4R093C,prolific,8,0.004225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.851,01JD0JDZTEB1F6CKAF80ZMCBHD,01JD0J8EA6DW2QW2A064S58ZMC,prolific,15,0.0009,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.873,01JD0JQYN8VKBZX65YERMNVQ36,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,12,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01JD0P3KZ9DY03DJKFSRV1139S,01JD0N7XRS0B1G74DV09NGSAXF,prolific,19,0.0121,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01JD0MN77321EFZHM8863DGZT5,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,15,0.007921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.979,01JD0JEKK4ZQ2YTTGFGKHX4BR0,01JD0HNTZKZSQ0V99VHRR1S442,prolific,3,0.017956,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0NH0VPY86THCSC49362P5W,01JD0M717M9B3NW5BQ31RTYB00,prolific,10,0.000324,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD0PE63MV675RQ2D2VYSKDBH,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,14,1e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0QBX5Z1749WR5AMR840NXA,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,6,0.001369,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.87,01JD0JG1SER387K60M2JR66YSQ,01JD0H78YJF1GWSNN3888FGEDX,prolific,3,0.003481,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0P3KVPTYDDS5B7V8XBD768,01JD0N7XRS0B1G74DV09NGSAXF,prolific,14,0.003025,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.87,01JD0P4XNFK7NYKWREY38GV5EB,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,15,0.001681,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.899,01JD0JEKN35S3VBCCS5TG4E6XJ,01JD0HNTZKZSQ0V99VHRR1S442,prolific,19,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.35,01JD0JMAV7Z8JVCXWZH9MP13SS,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,3,0.1296,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.92,01JD0P9129Y40Q5YKRF3E3NN31,01JD0M32764W8671FWWAF77NQ3,prolific,3,0.003481,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01JD0PKK5EW30CBNJ73MZQ6THJ,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,2,0.000841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.559,01JD0PX1S22R190Z0ED2PND5VD,01JD0NJERN1P07YD05ATVNGWDQ,prolific,13,0.063504,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.824,01JD0E1DDJECM1TQA5XNM5DX0Z,01JD0DMPW9NJPMCQ712201NZG1,prolific,11,0.002304,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01JD0EAAEBCPYC61D8F6B8VVF7,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,15,0.023104,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.91,01JD0KH7CVYWWJRCY8WV17N1GA,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,1,0.002401,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0HDW2YKMPVY3RYM2DX9SWX,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,19,0.002116,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD0KRNXAE8QNATYMQK2FDYA0,01JD0KHQY83VB07JPRMBZWH2AM,prolific,2,0.001521,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD0J68CG97Y5S1WVT72FH50P,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,1,0.000441,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.825,01JD0M141M9ANDE0BYHZSEA66F,01JD0K7N8S6GJXM293RQRH02W9,prolific,11,0.002116,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01JD0HH18QMXHNAZB07NT2E47T,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,0,0.044521,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD0KRP0WEREWM36NA63HAH3W,01JD0KHQY83VB07JPRMBZWH2AM,prolific,19,0.0036,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01JD0JMAWXNX3YJ0QSPAM3QC87,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,16,0.080089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0M4H8VQK75876F2RME5002,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,19,0.0196,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD0NDTZ66ADJTQ1P43VW3CGE,01JD0N82JYXJD2JTDH4KX07PKS,prolific,5,0.005625,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,01JD0MV3PZAWVDJWTVM5S24CQC,01JD0KHV8SY0MQW2M04Q4R093C,prolific,18,0.000196,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD0E29VXMX2QCQX9MDKN387C,01JD0DPKWWM2S7EM039G138XSQ,prolific,3,9e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0KH7F949X7WADBWPT1WY7T,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,16,0.004489,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0QBWZYYSVC5TPP76BBPQHV,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,1,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0DYS9T893ZVF7Q4M85CMRB,01JD0DK43TGS90B42Q4XV7FEK3,prolific,19,0.0196,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0JZER0E8V25BHZJGD45SY7,01JD0J9KJ7Q42F0BJM82ECM67P,prolific,3,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01JD0KCS80STRWRN0YT5Q0P6X4,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,2,0.054756,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.715,01JD0MV3NSEZFZKEZQCM5PPG5J,01JD0KHV8SY0MQW2M04Q4R093C,prolific,11,0.000961,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,01JD0PJB7607THJ399VXQD1QJT,01JD0NBKZE6YWR55WM9W11YXHG,prolific,8,0.001521,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD0MTQJV8WP8VJSTRK4ZECBH,01JD0K46T0KA87AYV2AZHN862G,prolific,8,0.025921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD0PKKM7TQVPNF63V2FJK7AK,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,19,0.0049,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01JD0DZZ3YWN4ATKBY17ZF21J9,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,0,0.023104,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD0HH19FYVYSD5K77J5XSWKB,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,5,0.013225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.44,01JD0P3FMAY92K6ME9XY0DXP43,01JD0NF5TKBZEBK065715M8V5H,prolific,9,0.145161,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0MWY54Y6M1RAX3Z9SMG02C,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,16,0.000484,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD0P910K1G1H50QWKKPQ18CX,01JD0M32764W8671FWWAF77NQ3,prolific,1,0.005929,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD0H99ZZ5SENHT490FMJB7BP,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,8,0.005041,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD0HWE86N3S1840M9BJVP0PT,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,8,0.011025,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.95,01JD0MN76SB0FF6V7PGT1Z8507,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,14,0.029241,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.3,01JD0HJF06A0H1AAD0GGER9A3Y,01JD0H5ATPJ5T53RH943DYQAA3,prolific,3,0.147456,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0QC3YSNMQNFNQFRVJ730A7,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,9,0.000484,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.82,01JD0QSJDYWC110GA0ZQF95BGE,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,12,8.1e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD0MTQGRKPPRAG3QZHF0M1NM,01JD0K46T0KA87AYV2AZHN862G,prolific,1,0.005625,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.15,01JD0E652YWS6JT48MPARJHDT5,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,13,0.505521,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.79,01JD0J9H41E1ETS8W1FFBWBTHM,01JD0HKSKG18FSKN050FKSM6Z2,prolific,6,0.005041,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JD0P9158XCGNW9D37FXBQW9W,01JD0M32764W8671FWWAF77NQ3,prolific,7,0.021025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0KH7EKZVJSF0GWKRNGNAB9,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,12,0.0081,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD0KH7DBHYW9ZB2MPQ9TG4BB,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,4,0.006561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD0MTSGMCNZAYCNDYR0DJ55F,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,3,9e-06,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.94,01JD0NH0W8KP5X490JA2HXXT7F,01JD0M717M9B3NW5BQ31RTYB00,prolific,11,0.006241,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.02,01JD0HDMDHZX4XZ5EYNYGN4GXC,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,9,0.582169,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.86,01JD0P4XCX614Q9WG4DBVV1J58,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,3,0.000144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JD0PNM5QJ2B9JSR4463FGSYY,01JD0NBG95M0M3KN251QHZ3WJS,prolific,2,0.005184,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD0P4XM00GBTV6DEWKYBQQH6,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,13,0.000961,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,01JD0PNMHZTBTQFV970HW8C0PT,01JD0NBG95M0M3KN251QHZ3WJS,prolific,16,0.000121,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0E0QW2YCKVGFAAACH5T7X6,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,16,0.010404,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD0PKKGN4R83KFX5TN0HZB2A,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,15,0.008464,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JD0H9A0ZCF3TQRYHFVKP0NEX,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,17,0.0,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0JJ8S3T6X5G80VJA9MXGFQ,01JD0J87DR2RDTWM4N8630BK8T,prolific,12,0.002704,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD0HH197GJRP8EKT3MT71R9A,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,3,8.1e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0HH1ARP5REEY1NKEZVGHR7,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,14,0.012321,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.789,01JD0HSVJB70Q2HGP4SNP9S3MY,01JD0H5ZAFK8MHA97VYJND5070,prolific,17,0.006889,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.22,01JD0E6531Z32J81M2TPAGGC8A,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,15,0.349281,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD0NMZNJAYMJ4C4NK3EQ102V,01JD0N8HG63N753KG2ZVSM74GR,prolific,8,0.002304,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.43,01JD0KCS93Y5X5YZ236CAAHABP,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,9,0.0784,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0KRHSDKP8XHH6BR0HDHHVT,01JD0JA8EGNYA8J272EFYWX1K2,prolific,17,0.003025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.67,01JD0E6DJJHQ6KH9WST58QSW0Y,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,17,0.012769,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0EFTDXY3QYNJ1YW7NSKY05,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,8,0.0081,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.768,01JD0P1NQ8RZ93DS1Q52ATXKD6,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,5,0.001849,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.959,01JD0JDZRY73G7BPDSMV44CE5Y,01JD0J8EA6DW2QW2A064S58ZMC,prolific,2,0.0169,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD0HDMEEMW9BZBZ0B6WTZQ0Y,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,16,0.006241,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0EW2KZD9DB2K75EX89T7W6,01JD0EH9AXFC2KVY5XXDKF5H66,prolific,19,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0MTM3MCG8WNWSY6CEEZPXJ,01JD0KN19094MEFMAH6HE8A7S9,prolific,12,0.007056,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.691,01JD0JJ8QVM4P6A4QMHC5K6GA3,01JD0J87DR2RDTWM4N8630BK8T,prolific,2,0.008464,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.59,01JD0JZPHA7Y3Q3EJHR06VAH48,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,8,0.035721,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0N10CYFRVJRX7KXBBT8B1R,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,0,0.003025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD0EDAJ76ZEMM94PASC9PQXM,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,6,0.001296,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD0HMG5EKAP4K017J5BMSJ0X,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,10,0.003481,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD0MAAV6PH3134T5W7P6GDVA,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,18,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0PJB3VQF8A7A9800N2R8KM,01JD0NBKZE6YWR55WM9W11YXHG,prolific,4,0.0196,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.962,01JD0JDZRV31GWAJ9Y075X10MP,01JD0J8EA6DW2QW2A064S58ZMC,prolific,1,0.010201,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0MAAQKD9YYMVNMDEWMQMRK,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,4,0.002116,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.854,01JD0MV3PE5387HZD9XXVDPTKT,01JD0KHV8SY0MQW2M04Q4R093C,prolific,15,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.671,01JD0GSRP55ABQAMBT2S2J0274,01JD0G79923HSJESBP0RMWKAK1,prolific,19,0.0196,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0M02YAAY4CQ42RDGW3NAHZ,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,6,0.001521,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD0M4H77VKHN2AYXW5HVB8Z6,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,13,0.013225,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.87,01JD0P3KNW3KV1RZRX9ZVVTPXN,01JD0N7XRS0B1G74DV09NGSAXF,prolific,6,0.001681,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD0HJF1WCSSHCKVEEM4PP4JG,01JD0H5ATPJ5T53RH943DYQAA3,prolific,15,0.001521,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01JD0PRMKPPWD146V7PMW9MJ1G,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,4,4e-06,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD0E0QVY8W6JJCD6SCGBW2VF,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,14,0.0064,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0F5A8J8H4HPAQQER7SZ3VP,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,13,0.014641,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.205,01JD0FXA5KE6RJAXNK7GM2MKA2,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,13,0.329476,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.77,01JD0HSVGMYNYPWCN9PQ7AE39H,01JD0H5ZAFK8MHA97VYJND5070,prolific,2,0.000169,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.624,01JD0P1NQXM73T6TARZEZ0SBBE,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,6,0.0036,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD0HJF1R1AYMJA40WQKWM74M,01JD0H5ATPJ5T53RH943DYQAA3,prolific,14,0.0025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD0EDAK0FQ5QDCXZ37J6G67N,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,19,0.003249,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,01JD0F5A8625BPQQ11GZ1R6AJC,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,9,0.002601,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.78,01JD0JQKCJT1N1PWNVSY47YPYC,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,0,0.008464,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.95,01JD0P0NGHNKTYDZVHHS1KHWE2,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,6,0.019321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.4,01JD0HWE8JNWCYAWSYE8G838Q3,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,12,0.121104,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD0MWY4NGRSHHM77Q8YF4ZBF,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,14,0.001681,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0EFTDY828TE2RR8M18V0JF,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,9,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0HDW1BF93RK4VY9BMRP8QN,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,7,0.000484,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,01JD0HRTPKKBJJPB0A9ETJJ0XK,01JD0H81K6099ZPDMH859TQS1H,prolific,19,0.000196,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0E29VZXVJRS588VS07RMBQ,01JD0DPKWWM2S7EM039G138XSQ,prolific,4,4e-06,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.896,01JD0EJ0MWFSDP98QWRGNX1QDT,01JD0E2N80HTQZBFT6HAE2SM41,prolific,0,0.002601,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01JD0MTQNZ7YWAMYJPYW8S2KZT,01JD0K46T0KA87AYV2AZHN862G,prolific,18,0.017956,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD0QBX8ANF32S5QAYVYFK88V,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,8,0.000784,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD0H9A0DRT80E8BPY9KTWM97,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,12,0.000841,20
